Step (steps),Load (N),Stage
408,0.6788406653667715,0
409,0.6891261299935407,0
411,0.69941159462031,0
412,0.6376988068596944,0
414,0.6788406653667715,0
415,0.7714098470076949,0
416,0.7302679885006178,0
418,0.7508389177541563,0
419,0.6891261299935407,0
421,0.6274133422329251,0
422,0.6788406653667715,0
424,0.7302679885006178,0
425,0.7199825238738485,0
426,0.7096970592470793,0
428,0.6274133422329251,0
429,0.5965569483526173,0
431,0.6891261299935407,0
432,0.7096970592470793,0
433,0.7096970592470793,0
435,0.6685552007400022,0
436,0.5965569483526173,0
438,0.6274133422329251,0
439,0.6891261299935407,0
440,0.6171278776061558,0
442,0.6171278776061558,0
443,0.6068424129793866,0
445,0.5759860190990788,0
446,0.586271483725848,0
447,0.6376988068596944,0
449,0.6479842714864636,0
450,0.6479842714864636,0
452,0.5657005544723095,0
453,0.5142732313384633,0
455,0.586271483725848,0
456,0.6479842714864636,0
457,0.6891261299935407,0
459,0.6171278776061558,0
460,0.5451296252187711,0
462,0.5759860190990788,0
463,0.7405534531273871,0
464,0.7302679885006178,0
466,0.6582697361132329,0
467,0.5965569483526173,0
469,0.5554150898455403,0
470,0.6068424129793866,0
471,0.6685552007400022,0
473,0.6274133422329251,0
474,0.6171278776061558,0
476,0.5759860190990788,0
477,0.5245586959652325,0
478,0.5657005544723095,0
480,0.5759860190990788,0
481,0.5554150898455403,0
483,0.5245586959652325,0
484,0.4731313728313862,0
485,0.44227497895107837,0
487,0.5348441605920018,0
488,0.5348441605920018,0
490,0.5245586959652325,0
491,0.4731313728313862,0
493,0.41141858507077056,0
494,0.4731313728313862,0
495,0.586271483725848,0
497,0.5657005544723095,0
498,0.5554150898455403,0
500,0.503987766711694,0
501,0.45256044357784764,0
502,0.5657005544723095,0
504,0.6376988068596944,0
505,0.586271483725848,0
507,0.5451296252187711,0
508,0.48341683745815545,0
509,0.4937023020849247,0
511,0.6274133422329251,0
512,0.6376988068596944,0
514,0.6171278776061558,0
515,0.6068424129793866,0
516,0.5245586959652325,0
518,0.586271483725848,0
519,0.6788406653667715,0
521,0.6582697361132329,0
522,0.6582697361132329,0
524,0.5759860190990788,0
525,0.5451296252187711,0
526,0.6274133422329251,0
528,0.6582697361132329,0
529,0.6274133422329251,0
531,0.6274133422329251,0
532,0.5657005544723095,0
533,0.5759860190990788,0
535,0.7096970592470793,0
536,0.69941159462031,0
538,0.7302679885006178,0
539,0.6582697361132329,0
540,0.5965569483526173,0
542,0.6479842714864636,0
543,0.7611243823809256,0
545,0.7611243823809256,0
546,0.7405534531273871,0
547,0.6788406653667715,0
549,0.6479842714864636,0
550,0.7714098470076949,0
552,0.8125517055147718,0
553,0.7816953116344642,0
554,0.7611243823809256,0
556,0.69941159462031,0
557,0.7096970592470793,0
559,0.7919807762612333,0
560,0.7919807762612333,0
562,0.7919807762612333,0
563,0.7919807762612333,0
564,0.7508389177541563,0
566,0.7714098470076949,0
567,0.8331226347683104,0
569,0.7816953116344642,0
570,0.8125517055147718,0
571,0.7405534531273871,0
573,0.7096970592470793,0
574,0.7405534531273871,0
576,0.8228371701415411,0
577,0.8228371701415411,0
578,0.8022662408880026,0
580,0.7405534531273871,0
581,0.6891261299935407,0
583,0.7816953116344642,0
584,0.8434080993950797,0
585,0.8125517055147718,0
587,0.7714098470076949,0
588,0.6891261299935407,0
590,0.7302679885006178,0
591,0.8639790286486182,0
592,0.8742644932753875,0
594,0.8331226347683104,0
595,0.7816953116344642,0
597,0.7096970592470793,0
598,0.7919807762612333,0
600,0.8742644932753875,0
601,0.8125517055147718,0
602,0.8022662408880026,0
604,0.7714098470076949,0
605,0.7405534531273871,0
607,0.8331226347683104,0
608,0.8331226347683104,0
609,0.8434080993950797,0
611,0.8434080993950797,0
612,0.7508389177541563,0
614,0.7919807762612333,0
615,0.9051208871556953,0
616,0.9051208871556953,0
618,0.9154063517824645,0
619,0.8639790286486182,0
621,0.7714098470076949,0
622,0.8125517055147718,0
623,0.9051208871556953,0
625,0.8536935640218489,0
626,0.8434080993950797,0
628,0.7714098470076949,0
629,0.7714098470076949,0
631,0.8845499579021567,0
632,0.9154063517824645,0
633,0.8845499579021567,0
635,0.8331226347683104,0
636,0.7508389177541563,0
638,0.7919807762612333,0
639,0.8845499579021567,0
640,0.8639790286486182,0
642,0.8331226347683104,0
643,0.7611243823809256,0
645,0.69941159462031,0
646,0.7405534531273871,0
647,0.7816953116344642,0
649,0.7199825238738485,0
650,0.7405534531273871,0
652,0.6479842714864636,0
653,0.5965569483526173,0
654,0.6685552007400022,0
656,0.69941159462031,0
657,0.7096970592470793,0
659,0.6685552007400022,0
660,0.586271483725848,0
661,0.5759860190990788,0
663,0.6788406653667715,0
664,0.6582697361132329,0
666,0.6171278776061558,0
667,0.5657005544723095,0
669,0.4937023020849247,0
670,0.5451296252187711,0
671,0.6274133422329251,0
673,0.5451296252187711,0
674,0.5245586959652325,0
676,0.4628459082046169,0
677,0.41141858507077056,0
678,0.4937023020849247,0
680,0.5245586959652325,0
681,0.44227497895107837,0
683,0.44227497895107837,0
684,0.4011331204440013,0
685,0.37027672656369354,0
687,0.48341683745815545,0
688,0.48341683745815545,0
690,0.4731313728313862,0
691,0.4319895143243091,0
692,0.37027672656369354,0
694,0.41141858507077056,0
695,0.503987766711694,0
697,0.4937023020849247,0
698,0.4628459082046169,0
700,0.45256044357784764,0
701,0.42170404969753983,0
702,0.503987766711694,0
704,0.5451296252187711,0
705,0.5245586959652325,0
707,0.4937023020849247,0
708,0.4319895143243091,0
709,0.41141858507077056,0
711,0.5245586959652325,0
712,0.5245586959652325,0
714,0.5657005544723095,0
715,0.5451296252187711,0
716,0.4319895143243091,0
718,0.44227497895107837,0
719,0.5554150898455403,0
721,0.5348441605920018,0
722,0.5245586959652325,0
723,0.4731313728313862,0
725,0.41141858507077056,0
726,0.5348441605920018,0
728,0.5554150898455403,0
729,0.503987766711694,0
731,0.48341683745815545,0
732,0.42170404969753983,0
733,0.4731313728313862,0
735,0.586271483725848,0
736,0.5759860190990788,0
738,0.5759860190990788,0
739,0.5759860190990788,0
740,0.5142732313384633,0
742,0.5554150898455403,0
743,0.6582697361132329,0
745,0.6582697361132329,0
746,0.6479842714864636,0
747,0.6068424129793866,0
749,0.5657005544723095,0
750,0.6582697361132329,0
752,0.6891261299935407,0
753,0.6891261299935407,0
754,0.6788406653667715,0
756,0.5965569483526173,0
757,0.6068424129793866,0
759,0.6891261299935407,0
760,0.7096970592470793,0
761,0.6891261299935407,0
763,0.6685552007400022,0
764,0.6068424129793866,0
766,0.5965569483526173,0
767,0.6479842714864636,0
769,0.6891261299935407,0
770,0.69941159462031,0
771,0.6068424129793866,0
773,0.5759860190990788,0
774,0.5965569483526173,0
776,0.6685552007400022,0
777,0.6479842714864636,0
778,0.6479842714864636,0
780,0.586271483725848,0
781,0.5759860190990788,0
783,0.6685552007400022,0
784,0.7199825238738485,0
785,0.7096970592470793,0
787,0.69941159462031,0
788,0.6685552007400022,0
790,0.6891261299935407,0
791,0.7816953116344642,0
792,0.7919807762612333,0
794,0.7816953116344642,0
795,0.7405534531273871,0
797,0.6685552007400022,0
798,0.7405534531273871,0
799,0.8434080993950797,0
801,0.8228371701415411,0
802,0.7816953116344642,0
804,0.7508389177541563,0
805,0.7096970592470793,0
807,0.8125517055147718,0
808,0.8536935640218489,0
809,0.8331226347683104,0
811,0.7919807762612333,0
812,0.7199825238738485,0
814,0.7508389177541563,0
815,0.8434080993950797,0
816,0.8228371701415411,0
818,0.8228371701415411,0
819,0.7919807762612333,0
821,0.7199825238738485,0
822,0.7611243823809256,0
823,0.8434080993950797,0
825,0.7816953116344642,0
826,0.7508389177541563,0
828,0.7199825238738485,0
829,0.6891261299935407,0
830,0.7714098470076949,0
832,0.7816953116344642,0
833,0.7816953116344642,0
835,0.7816953116344642,0
836,0.6891261299935407,0
837,0.6891261299935407,0
839,0.8125517055147718,0
840,0.7919807762612333,0
842,0.7919807762612333,0
843,0.7405534531273871,0
845,0.6788406653667715,0
846,0.7405534531273871,0
847,0.8434080993950797,0
849,0.8331226347683104,0
850,0.8331226347683104,0
852,0.7611243823809256,0
853,0.7302679885006178,0
854,0.8125517055147718,0
856,0.8022662408880026,0
857,0.7816953116344642,0
859,0.7405534531273871,0
860,0.6685552007400022,0
861,0.6685552007400022,0
863,0.7405534531273871,0
864,0.7199825238738485,0
866,0.7302679885006178,0
867,0.6685552007400022,0
868,0.5759860190990788,0
870,0.5965569483526173,0
871,0.6582697361132329,0
873,0.6376988068596944,0
874,0.6274133422329251,0
876,0.586271483725848,0
877,0.5451296252187711,0
878,0.6171278776061558,0
880,0.6376988068596944,0
881,0.6171278776061558,0
883,0.5759860190990788,0
884,0.5142732313384633,0
885,0.5245586959652325,0
887,0.6068424129793866,0
888,0.6274133422329251,0
890,0.6479842714864636,0
891,0.6274133422329251,0
892,0.5965569483526173,0
894,0.586271483725848,0
895,0.6685552007400022,0
897,0.6479842714864636,0
898,0.6479842714864636,0
899,0.586271483725848,0
901,0.503987766711694,0
902,0.5965569483526173,0
904,0.6582697361132329,0
905,0.6171278776061558,0
906,0.5554150898455403,0
908,0.5142732313384633,0
909,0.5245586959652325,0
911,0.6171278776061558,0
912,0.6274133422329251,0
914,0.6171278776061558,0
915,0.6171278776061558,0
916,0.5245586959652325,0
918,0.5554150898455403,0
919,0.6376988068596944,0
921,0.6274133422329251,0
922,0.6171278776061558,0
923,0.5759860190990788,0
925,0.5142732313384633,0
926,0.586271483725848,0
928,0.6788406653667715,0
929,0.6582697361132329,0
930,0.6376988068596944,0
932,0.5451296252187711,0
933,0.5451296252187711,0
935,0.6788406653667715,0
936,0.6685552007400022,0
937,0.6171278776061558,0
939,0.6274133422329251,0
940,0.5759860190990788,0
942,0.6068424129793866,0
943,0.7096970592470793,0
945,0.6685552007400022,0
946,0.6788406653667715,0
947,0.6274133422329251,0
949,0.5657005544723095,0
950,0.6171278776061558,0
952,0.6788406653667715,0
953,0.6685552007400022,0
954,0.6788406653667715,0
956,0.5965569483526173,0
957,0.5759860190990788,0
959,0.6788406653667715,0
960,0.7096970592470793,0
961,0.7096970592470793,0
963,0.6582697361132329,0
964,0.586271483725848,0
966,0.5965569483526173,0
967,0.69941159462031,0
968,0.6891261299935407,0
970,0.6891261299935407,0
971,0.6376988068596944,0
973,0.5759860190990788,0
974,0.6479842714864636,0
975,0.7199825238738485,0
977,0.7199825238738485,0
978,0.7096970592470793,0
980,0.6376988068596944,0
981,0.6171278776061558,0
983,0.7096970592470793,0
984,0.7508389177541563,0
985,0.7199825238738485,0
987,0.6788406653667715,0
988,0.6479842714864636,0
990,0.6376988068596944,0
991,0.7405534531273871,0
992,0.7302679885006178,0
994,0.7302679885006178,0
995,0.7096970592470793,0
997,0.6788406653667715,0
998,0.7199825238738485,0
999,0.7919807762612333,0
1001,0.7919807762612333,0
1002,0.7611243823809256,0
1004,0.7096970592470793,0
1005,0.6788406653667715,0
1006,0.7508389177541563,0
1008,0.8022662408880026,0
1009,0.7816953116344642,0
1011,0.7714098470076949,0
1012,0.69941159462031,0
1014,0.6788406653667715,0
1015,0.8228371701415411,0
1016,0.8434080993950797,0
1018,0.8536935640218489,0
1019,0.8228371701415411,0
1021,0.7302679885006178,0
1022,0.8022662408880026,0
1023,0.9051208871556953,0
1025,0.8742644932753875,0
1026,0.8434080993950797,0
1028,0.8331226347683104,0
1029,0.7919807762612333,0
1030,0.894835422528926,0
1032,0.9462627456627724,0
1033,0.8639790286486182,0
1035,0.8742644932753875,0
1036,0.7508389177541563,0
1037,0.7302679885006178,0
1039,0.8434080993950797,0
1040,0.8331226347683104,0
1042,0.8228371701415411,0
1043,0.8022662408880026,0
1044,0.7199825238738485,0
1046,0.7611243823809256,0
1047,0.8742644932753875,0
1049,0.8228371701415411,0
1050,0.8228371701415411,0
1052,0.7611243823809256,0
1053,0.7096970592470793,0
1054,0.7816953116344642,0
1056,0.8228371701415411,0
1057,0.7714098470076949,0
1059,0.7405534531273871,0
1060,0.6479842714864636,0
1061,0.6274133422329251,0
1063,0.7096970592470793,0
1064,0.6788406653667715,0
1066,0.6582697361132329,0
1067,0.6274133422329251,0
1068,0.5348441605920018,0
1070,0.5554150898455403,0
1071,0.6376988068596944,0
1073,0.6171278776061558,0
1074,0.5965569483526173,0
1075,0.5348441605920018,0
1077,0.45256044357784764,0
1078,0.5759860190990788,0
1080,0.6171278776061558,0
1081,0.5554150898455403,0
1083,0.5554150898455403,0
1084,0.5142732313384633,0
1085,0.5245586959652325,0
1087,0.6376988068596944,0
1088,0.6479842714864636,0
1090,0.6274133422329251,0
1091,0.6274133422329251,0
1092,0.5554150898455403,0
1094,0.5657005544723095,0
1095,0.6376988068596944,0
1097,0.6274133422329251,0
1098,0.6274133422329251,0
1099,0.5554150898455403,0
1101,0.4731313728313862,0
1102,0.503987766711694,0
1104,0.5759860190990788,0
1105,0.5554150898455403,0
1106,0.5142732313384633,0
1108,0.4628459082046169,0
1109,0.4731313728313862,0
1111,0.586271483725848,0
1112,0.5759860190990788,0
1113,0.5142732313384633,0
1115,0.48341683745815545,0
1116,0.4319895143243091,0
1118,0.45256044357784764,0
1119,0.5348441605920018,0
1121,0.503987766711694,0
1122,0.503987766711694,0
1123,0.4937023020849247,0
1125,0.4628459082046169,0
1126,0.503987766711694,0
1128,0.586271483725848,0
1129,0.5657005544723095,0
1130,0.5554150898455403,0
1132,0.5245586959652325,0
1133,0.4937023020849247,0
1135,0.6171278776061558,0
1136,0.6274133422329251,0
1137,0.6171278776061558,0
1139,0.5965569483526173,0
1140,0.5245586959652325,0
1142,0.5657005544723095,0
1143,0.69941159462031,0
1144,0.7096970592470793,0
1146,0.69941159462031,0
1147,0.6788406653667715,0
1149,0.6376988068596944,0
1150,0.69941159462031,0
1151,0.7508389177541563,0
1153,0.7199825238738485,0
1154,0.7096970592470793,0
1156,0.6685552007400022,0
1157,0.6376988068596944,0
1159,0.6891261299935407,0
1160,0.69941159462031,0
1161,0.69941159462031,0
1163,0.6788406653667715,0
1164,0.5759860190990788,0
1166,0.5965569483526173,0
1167,0.69941159462031,0
1168,0.69941159462031,0
1170,0.69941159462031,0
1171,0.6376988068596944,0
1173,0.5965569483526173,0
1174,0.6685552007400022,0
1175,0.7302679885006178,0
1177,0.6582697361132329,0
1178,0.6582697361132329,0
1180,0.6376988068596944,0
1181,0.6376988068596944,0
1182,0.7096970592470793,0
1184,0.7302679885006178,0
1185,0.7508389177541563,0
1187,0.7508389177541563,0
1188,0.6685552007400022,0
1190,0.6891261299935407,0
1191,0.7714098470076949,0
1192,0.8125517055147718,0
1194,0.8022662408880026,0
1195,0.7302679885006178,0
1197,0.6479842714864636,0
1198,0.7199825238738485,0
1199,0.8228371701415411,0
1201,0.8125517055147718,0
1202,0.7611243823809256,0
1204,0.7096970592470793,0
1205,0.7096970592470793,0
1206,0.7919807762612333,0
1208,0.8434080993950797,0
1209,0.8022662408880026,0
1211,0.8125517055147718,0
1212,0.7611243823809256,0
1213,0.7508389177541563,0
1215,0.8331226347683104,0
1216,0.8125517055147718,0
1218,0.8125517055147718,0
1219,0.7611243823809256,0
1220,0.69941159462031,0
1222,0.7096970592470793,0
1223,0.7919807762612333,0
1225,0.7816953116344642,0
1226,0.7508389177541563,0
1228,0.69941159462031,0
1229,0.6376988068596944,0
1230,0.7611243823809256,0
1232,0.8228371701415411,0
1233,0.7816953116344642,0
1235,0.7405534531273871,0
1236,0.6685552007400022,0
1237,0.6891261299935407,0
1239,0.7816953116344642,0
1240,0.7714098470076949,0
1242,0.7302679885006178,0
1243,0.7508389177541563,0
1244,0.69941159462031,0
1246,0.7508389177541563,0
1247,0.8125517055147718,0
1249,0.7816953116344642,0
1250,0.7816953116344642,0
1251,0.7199825238738485,0
1253,0.6479842714864636,0
1254,0.7199825238738485,0
1256,0.7816953116344642,0
1257,0.7405534531273871,0
1259,0.7096970592470793,0
1260,0.6171278776061558,0
1261,0.5965569483526173,0
1263,0.69941159462031,0
1264,0.6891261299935407,0
1266,0.6788406653667715,0
1267,0.6582697361132329,0
1268,0.5759860190990788,0
1270,0.6171278776061558,0
1271,0.69941159462031,0
1273,0.6582697361132329,0
1274,0.6479842714864636,0
1275,0.6068424129793866,0
1277,0.5657005544723095,0
1278,0.6171278776061558,0
1280,0.6479842714864636,0
1281,0.6376988068596944,0
1282,0.6171278776061558,0
1284,0.5245586959652325,0
1285,0.5245586959652325,0
1287,0.6376988068596944,0
1288,0.6376988068596944,0
1289,0.6376988068596944,0
1291,0.5965569483526173,0
1292,0.5554150898455403,0
1294,0.5759860190990788,0
1295,0.6479842714864636,0
1297,0.6274133422329251,0
1298,0.6171278776061558,0
1299,0.5657005544723095,0
1301,0.503987766711694,0
1302,0.5965569483526173,0
1304,0.6376988068596944,0
1305,0.6376988068596944,0
1306,0.6376988068596944,0
1308,0.5657005544723095,0
1309,0.5348441605920018,0
1311,0.6171278776061558,0
1312,0.6788406653667715,0
1313,0.6891261299935407,0
1315,0.6582697361132329,0
1316,0.6068424129793866,0
1318,0.6274133422329251,0
1319,0.7199825238738485,0
1320,0.7199825238738485,0
1322,0.69941159462031,0
1323,0.6376988068596944,0
1325,0.6068424129793866,0
1326,0.6685552007400022,0
1327,0.7714098470076949,0
1329,0.7096970592470793,0
1330,0.7096970592470793,0
1332,0.6788406653667715,0
1333,0.6274133422329251,0
1335,0.7199825238738485,0
1336,0.7714098470076949,0
1337,0.7508389177541563,0
1339,0.7508389177541563,0
1340,0.6685552007400022,0
1342,0.6582697361132329,0
1343,0.7816953116344642,0
1344,0.7611243823809256,0
1346,0.7611243823809256,0
1347,0.7302679885006178,0
1349,0.6479842714864636,0
1350,0.69941159462031,0
1351,0.7919807762612333,0
1353,0.7919807762612333,0
1354,0.7919807762612333,0
1356,0.7199825238738485,0
1357,0.6788406653667715,0
1358,0.8125517055147718,0
1360,0.8845499579021567,0
1361,0.8331226347683104,0
1363,0.8228371701415411,0
1364,0.7405534531273871,0
1366,0.7611243823809256,0
1367,0.8742644932753875,0
1368,0.8536935640218489,0
1370,0.8845499579021567,0
1371,0.8331226347683104,0
1373,0.7405534531273871,0
1374,0.8228371701415411,0
1375,0.9154063517824645,0
1377,0.9051208871556953,0
1378,0.9256918164092338,0
1380,0.8639790286486182,0
1381,0.8022662408880026,0
1382,0.894835422528926,0
1384,0.9359772810360031,0
1385,0.9051208871556953,0
1387,0.8845499579021567,0
1388,0.8331226347683104,0
1389,0.8639790286486182,0
1391,0.9565482102895416,0
1392,0.9462627456627724,0
1394,0.9565482102895416,0
1395,0.9256918164092338,0
1396,0.8228371701415411,0
1398,0.8742644932753875,0
1399,0.9771191395430802,0
1401,0.9462627456627724,0
1402,0.9462627456627724,0
1404,0.8742644932753875,0
1405,0.8536935640218489,0
1406,0.9462627456627724,0
1408,1.0285464626769265,0
1409,1.0285464626769265,0
1411,0.9874046041698494,0
1412,0.9051208871556953,0
1413,0.9256918164092338,0
1415,1.0388319273036957,0
1416,1.0182609980501571,0
1418,0.9771191395430802,0
1419,0.9462627456627724,0
1420,0.8845499579021567,0
1422,0.894835422528926,0
1423,0.9976900687966187,0
1425,0.9771191395430802,0
1426,0.9771191395430802,0
1427,0.9256918164092338,0
1429,0.9051208871556953,0
1430,0.9976900687966187,0
1432,1.0696883211840036,0
1433,1.0285464626769265,0
1435,0.9771191395430802,0
1436,0.9359772810360031,0
1437,0.8742644932753875,0
1439,0.9976900687966187,0
1440,0.9976900687966187,0
1442,0.9462627456627724,0
1443,0.9154063517824645,0
1444,0.8331226347683104,0
1446,0.8434080993950797,0
1447,0.9359772810360031,0
1449,0.8742644932753875,0
1450,0.8434080993950797,0
1451,0.8022662408880026,0
1453,0.7096970592470793,0
1454,0.8022662408880026,0
1456,0.8639790286486182,0
1457,0.7919807762612333,0
1458,0.7611243823809256,0
1460,0.7096970592470793,0
1461,0.6891261299935407,0
1463,0.7714098470076949,0
1464,0.7405534531273871,0
1465,0.7096970592470793,0
1467,0.7199825238738485,0
1468,0.6479842714864636,0
1470,0.6479842714864636,0
1471,0.7714098470076949,0
1473,0.7096970592470793,0
1474,0.7302679885006178,0
1475,0.69941159462031,0
1477,0.5759860190990788,0
1478,0.6274133422329251,0
1480,0.7096970592470793,0
1481,0.6376988068596944,0
