Step,Load
1007.1508409999998,-0.04375133518478985
1009.9380459999998,-0.33126010925626365
1012.7174058999998,-0.3375102999969487
1015.4921563999999,0.32500991851557925
1018.2676440999999,0.1437543870357369
1021.0429227999997,0.043751335184788465
1023.8141202999996,-0.06250190740684225
1026.5973504999997,0.28750877407147446
1029.3737539999997,0.1437543870357369
1032.1496311999997,0.15000457777642126
1034.9214955999996,0.10625324259163071
1037.7455738999997,0.0
1040.5180006999997,0.0
1043.2884248999997,0.25625782036805334
1046.0652862999996,0.0
1048.8387352999996,0.13750419629505253
1051.6094045999996,0.22500686666463224
1054.3816565999996,0.38126163518173717
1057.1560555999995,0.22500686666463224
1059.9302778999995,0.18750572222052675
1062.7013689999994,0.11250343333231577
1065.4778085999994,0.5375164036988428
1068.2643808999994,0.36876125370036844
1071.0402219999994,0.11875362407300014
1073.8127912999994,0.03125095370341974
1076.5839184999993,0.3187597277748956
1079.3561704999993,0.250007629627369
1082.1297239999992,-0.06875209814752592
1084.926850799999,0.08750267036957832
1087.7003700999992,-0.0875026703695797
1090.4725175999993,0.36251106295968477
1093.2418492999993,0.1250038148136845
1096.0157903999993,0.043751335184788465
1098.7856863999993,-0.16875514999847435
1101.5625838999993,0.00625019074068367
1104.3461294999993,0.2312570574053159
1107.3178700999993,0.31250953703421125
1110.3950188999993,0.2750083925901058
1113.3494504999992,0.10625324259163071
1116.1687426999993,0.07500228888821098
1118.9585506999993,0.5875179296243163
1121.7553259999993,0.656270027771843
1124.5432700999993,0.40001220740378957
1127.3241784999993,0.2750083925901058
1130.1075834999992,0.36251106295968477
1132.8857121999993,0.525016022217474
1135.6648592999993,0.5812677388836327
1138.4504112999994,0.28750877407147446
1141.2360696999995,0.25625782036805334
1144.0128607999995,0.3562608722190011
1146.7900375999996,0.45001373332926375
1149.5668989999995,0.525016022217474
1152.3457306999994,0.3562608722190011
1155.1185108999994,0.16875514999847366
1157.8935444999993,0.07500228888821098
1160.6746618999994,0.22500686666463224
1163.5120743999994,0.19375591296121042
1166.3393883999993,0.23750724814600027
1169.1277542999992,-0.04375133518478985
1171.9086626999992,-0.03125095370342251
1174.6890067999993,0.01875057222205101
1177.4751914999993,0.1437543870357369
1180.2642622999992,0.00625019074068367
1183.0419330999991,0.043751335184788465
1185.8227692999992,0.32500991851557925
1188.6040994999992,0.31250953703421125
1191.383423299999,0.00625019074068367
1194.1629579999992,0.05000152592547352
1196.9460475999992,0.2812585833307901
1199.7505976999992,0.29375896481215813
1202.5481823999992,0.17500534073915802
1205.335811099999,0.10625324259163071
1208.1219254999992,0.18125553147984239
1210.899278999999,0.16875514999847366
1213.676738899999,0.16875514999847366
1216.457189399999,0.08125247962889326
1219.229019599999,0.23750724814600027
1221.999863699999,-0.05000152592547491
1224.769478499999,0.2125064851832635
1227.541238399999,0.05625171666615719
1230.311837399999,0.08750267036957832
1233.083597299999,-0.1250038148136845
1235.867952299999,0.05000152592547352
1238.649071599999,0.24375743888668464
1241.4253344999988,0.38126163518173717
1244.200717699999,0.2750083925901058
1246.9774042999989,0.18125553147984239
1249.7521186999988,0.3062593462935269
1252.524864699999,0.2812585833307901
1255.306510299999,0.3437604907376324
1258.145752499999,0.23750724814600027
1260.969652199999,0.31250953703421125
1263.756119999999,0.15000457777642126
1266.5337204999992,0.1625049592577893
1269.312445799999,0.21875667592394787
1272.087724499999,0.25625782036805334
1275.001307999999,0.33751029999694804
1278.065825599999,0.7875240333262118
1281.215451799999,1.262538529618213
1284.356493799999,0.47501449629200054
1287.441419299999,-0.3750114444410549
1291.1227319999991,-0.05625171666615719
1294.197665399999,0.21875667592394787
1297.156282699999,0.8312753685110017
1300.165774399999,1.7125522629474774
1303.169355199999,1.1687856685079496
1306.1289585999991,0.01875057222205101
1309.097531899999,-0.45626392406994815
1312.096786399999,0.5375164036988428
1315.184666399999,1.187536240730002
1318.217801699999,1.4625446333201084
1321.297906899999,0.36876125370036844
1324.3598575999988,-0.22500686666463293
1327.3882428999989,-0.5250160222174755
1336.237952699999,0.5000152592547373
1340.788570499999,0.1437543870357369
1344.1984472999989,-0.10000305185094843
1347.1625536999989,0.25625782036805334
1350.2286900999989,0.11875362407300014
1358.089896399999,0.29375896481215813
1364.382781899999,-0.03125095370342251
1367.644677199999,-0.08125247962889465
1370.781672199999,0.2125064851832635
1373.925212699999,0.3437604907376324
1377.949420299999,0.2750083925901058
1381.208818999999,0.06250190740684225
1385.717743199999,0.10625324259163071
1389.0670346999989,0.40626239814447396
1392.074274899999,0.23750724814600027
1395.0700808999989,0.3062593462935269
1398.1114488999988,0.24375743888668464
1401.2470378999988,0.29375896481215813
1404.3253475999988,-0.16250495925779068
1407.4079854999989,0.7437726981414227
1410.6823352999988,0.5937681203650007
1413.7262720999988,0.21875667592394787
1417.6279030999988,-0.06250190740684225
1422.1399584999988,-0.018750572222053785
1426.852032599999,0.6687704092532116
1432.3394700999988,0.3875118259224215
1435.616495099999,0.1437543870357369
1438.8844057999988,0.18125553147984239
1442.1089375999989,0.6187688833277374
1445.8172017999989,0.2750083925901058
1450.4098988999988,0.4375133518478951
1455.6862368999987,-0.03750114444410618
1460.5329905999986,0.01875057222205101
1464.4870083999986,0.250007629627369
1467.7432758999985,0.15625476851710562
1470.9201328999984,0.23750724814600027
1474.1636988999985,0.08125247962889326
1477.8803021999986,-0.025000762962737455
1481.6726869999986,0.32500991851557925
1485.3605812999986,0.29375896481215813
1489.4879797999986,0.24375743888668464
1493.8755946999986,0.23750724814600027
1497.1409042999985,-0.04375133518478985
1500.3413687999985,0.25625782036805334
1503.6084377999985,0.4687643055513162
1507.4129274999984,0.3562608722190011
1511.2715272999985,-0.10000305185094843
1514.9491463999984,0.0
1518.6008019999983,0.40626239814447396
1522.2609334999984,0.33751029999694804
1525.9235653999983,0.1250038148136845
1529.5553773999984,-0.018750572222053785
1533.1879265999985,-0.025000762962737455
1536.8256133999985,0.18750572222052675
1540.4787091999985,0.11250343333231577
1544.1283925999985,0.037501144444104795
1547.7576699999986,0.19375591296121042
1551.3848725999985,-0.03750114444410618
1555.0111251999986,0.15625476851710562
1558.7024299999985,0.31250953703421125
1562.3518682999984,0.3437604907376324
1565.9890268999984,0.16875514999847366
1569.6207324999984,0.18125553147984239
1573.2507489999985,0.09375286111026199
1576.9204868999984,0.3000091555528425
1580.6074995999984,0.15000457777642126
1584.2551423999985,0.11875362407300014
1587.8986355999984,0.037501144444104795
1591.5466640999985,0.1250038148136845
1595.1846681999984,0.20000610370189478
1598.9189319999984,0.012500381481368728
1602.5603484999988,-0.13125400555436817
1606.1934258999986,0.01875057222205101
1609.8287547999987,0.15625476851710562
1613.4503276999985,0.17500534073915802
1617.1538760999986,0.13125400555436817
1620.7914222999989,0.07500228888821098
1624.450993299999,0.20625629444257915
1628.093639099999,0.29375896481215813
1631.727772899999,0.11875362407300014
1635.367711199999,0.33126010925626365
1639.133041899999,0.20625629444257915
1642.918989499999,0.3875118259224215
1646.5776446999992,1.1000335703604238
1650.219870599999,0.6312692648091062
1653.8597385999992,-0.3375102999969487
1657.5069595999992,-0.11875362407299944
1661.1359899999989,0.5625171666615796
1664.7667816999992,1.2375377666554757
1668.396691799999,1.2812891018402655
1672.0323018999989,-0.2687582018494214
1675.6727683999986,-0.33126010925626365
1679.3132329999987,0.656270027771843
1682.9354385999989,1.3000396740623186
1686.557820899999,0.9500289925840018
1690.182488899999,-0.18750572222052675
1694.0161454999989,-0.36251106295968616
1697.672195799999,0.525016022217474
1701.433656199999,1.0437818536942651
1705.120210999999,0.5687673574022639
1708.7614165999992,-0.38126163518173717
1712.3883721999987,0.00625019074068367
1716.0272540999988,0.1250038148136845
1719.681898399999,0.10000305185094704
1723.3082193999987,0.525016022217474
1726.9635324999988,0.25625782036805334
1730.5877083999987,-0.11250343333231716
1734.2201872999985,-0.03750114444410618
1737.8465082999987,-0.025000762962737455
1741.4641063999986,0.40626239814447396
1745.0840585999983,0.4437635425885794
1748.7691370999987,-0.012500381481368728
1752.6495868999984,0.512515640736106
1756.5927670999984,0.4625141148106318
1760.620774699998,0.18125553147984239
1764.8232193999982,0.5000152592547373
1768.9301073999982,0.23750724814600027
1772.7789278999983,0.2812585833307901
1777.243943099998,0.4812646870326849
1781.342598399998,0.2312570574053159
1785.2592526999981,0.01875057222205101
1788.9559401999982,0.3875118259224215
1792.4535627999983,0.2125064851832635
1796.1032100999983,0.1625049592577893
1800.2877111999983,0.20625629444257915
1803.8776889999983,0.2312570574053159
1807.5240302999982,0.37501144444105283
1811.2177993999983,0.13750419629505253
1814.826001999998,0.33751029999694804
1818.4077109999982,0.5562669759208951
1822.0592943999982,0.3500106814783167
1825.7423322999985,-0.2625080111087377
1829.476383299998,0.2750083925901058
1844.3095787999982,-0.13750419629505323
1848.1781003999981,0.037501144444104795
1852.000250599998,0.2750083925901058
1855.691838499998,0.11875362407300014
1859.525916899998,-0.08125247962889465
1863.265280299998,0.01875057222205101
1867.0941165999982,0.36876125370036844
1871.7768812999977,0.45001373332926375
1876.4328730999982,0.08125247962889326
1881.822606899998,0.4250129703665263
1886.6550402999976,0.20625629444257915
1889.8372096999979,0.1437543870357369
1893.1515278999977,0.10625324259163071
1896.3296521999978,0.08125247962889326
1899.3720765999979,0.17500534073915802
1903.1959158999978,0.15000457777642126
1906.5085107999976,0.10000305185094704
1918.6362297999976,0.08750267036957832
1922.836105699998,0.11250343333231577
1926.166573899998,-0.018750572222053785
1929.248858399998,0.09375286111026199
1932.247444099998,0.15000457777642126
1935.231886199998,0.08750267036957832
1938.3598732999978,0.1625049592577893
1941.3535341999977,0.11250343333231577
1944.3328025999974,0.25625782036805334
1947.3041213999977,0.525016022217474
1950.4595178999978,-0.018750572222053785
1954.5146517999979,-0.24375743888668533
1957.6303610999978,0.36251106295968477
1960.6366512999975,0.05000152592547352
1963.620565199998,0.19375591296121042
1966.5938884999978,0.08125247962889326
1969.5595414999977,0.037501144444104795
1972.5279399999977,0.13125400555436817
1975.5477391999977,0.10000305185094704
1978.5307733999978,0.13750419629505253
1981.5703116999978,0.07500228888821098
1985.0687094999976,0.18750572222052675
1988.5257290999978,0.08750267036957832
1991.9681148999978,0.17500534073915802
1995.450748399998,0.21875667592394787
1998.9145585999977,0.28750877407147446
2001.7573537999976,0.25625782036805334
2004.5696444999976,0.09375286111026199
2007.3593118999977,0.2312570574053159
2010.1304029999976,0.47501449629200054
2012.9081079999978,0.28750877407147446
2015.6922520999976,0.13750419629505253
2018.5811374999976,0.11250343333231577
2021.4296307999978,0.262508011108737
2024.2201436999976,0.4687643055513162
2027.0004877999977,0.9187780388805806
2029.7750615999978,0.4250129703665263
2032.5879849999978,-0.06875209814752592
2035.3756839999978,-0.31250953703421125
2038.1512419999979,0.13750419629505253
2040.9199409999978,0.5812677388836327
2043.688780599998,0.8625263222144228
2046.4590280999982,1.0812829981383707
2049.228604899998,0.9875301370281073
2052.0077177999983,0.3562608722190011
2054.7940449999983,-0.22500686666463293
2057.787209999998,0.012500381481368728
2060.855985499998,0.4375133518478951
2063.914065899998,0.893777275917844
2066.826418199998,0.8000244148075806
2069.743518599998,0.5562669759208951
2072.637855099998,-0.04375133518478985
2075.526881099998,-0.13125400555436817
2078.407883399998,0.2125064851832635
2081.279949999998,0.600018311105685
2084.1527556999977,0.25625782036805334
2087.0209519999976,0.0
2089.8929140999976,0.06250190740684225
2092.7774693999977,0.08750267036957832
2095.6448581999975,-0.03750114444410618
2098.5079168999973,0.10625324259163071
2101.3751289999973,0.2687582018494214
2104.241318899997,0.3000091555528425
2107.1062433999973,0.06875209814752592
2109.9782054999973,0.07500228888821098
2112.8536141999975,0.13750419629505253
2115.7197698999976,0.20000610370189478
2118.5863834999977,0.08750267036957832
2121.4500406999978,0.07500228888821098
2124.311024599998,0.15625476851710562
2127.1755975999977,0.07500228888821098
2130.054876599998,0.4812646870326849
2132.933944699998,0.5812677388836327
2135.8018255999978,0.2125064851832635
2138.6697045999977,0.1437543870357369
2141.5364948999977,0.10625324259163071
2144.4033896999977,0.19375591296121042
2147.2244393999977,0.17500534073915802
2150.0433800999976,-0.0875026703695797
2152.932440299998,0.4312631611072107
2155.809150499998,0.4687643055513162
2158.683681399998,0.08750267036957832
2161.554269799998,-0.1812555314798417
2164.426794299998,-0.06250190740684225
2167.301708999998,0.22500686666463224
2170.174584999998,0.13750419629505253
2173.0440846999977,0.3187597277748956
2175.914355799998,0.33751029999694804
2178.7852272999976,0.3187597277748956
2181.6533874999977,0.512515640736106
2184.5185931999977,0.4312631611072107
2187.3936503999976,0.0
2190.2624109999974,0.3937620166631052
2193.1344414999976,0.33126010925626365
2196.0021114999977,0.6250190740684218
2198.8712577999977,0.5312662129581585
2201.7400164999976,0.15625476851710562
2204.6152503999974,-0.05000152592547491
2207.487668499997,0.262508011108737
2210.355125699997,0.2812585833307901
2213.2199798999973,0.1625049592577893
2216.087613799997,0.03125095370341974
2218.952678899997,-0.025000762962737455
2221.820700399997,-0.15625476851710562
2224.7148259999967,-0.20625629444257915
2227.8765190999966,0.037501144444104795
2231.0053535999964,0.40001220740378957
2234.3863085999965,0.4375133518478951
2237.6689613999965,0.17500534073915802
2241.2773387999964,0.17500534073915802
2244.7875222999965,0.250007629627369
2247.9374296999963,0.20000610370189478
2250.8877781999963,0.24375743888668464
2253.877954499996,0.32500991851557925
2256.918970999996,0.25625782036805334
2259.983665299996,0.4375133518478951
2263.088538899996,0.4812646870326849
2266.2161041999957,0.4812646870326849
2269.5803125999955,0.250007629627369
2272.6223835999954,0.17500534073915802
2275.7231759999954,0.15000457777642126
2278.7866732999955,0.23750724814600027
2281.8192803999955,-0.012500381481368728
2284.8385190999957,0.17500534073915802
2287.8983208999957,0.043751335184788465
2292.124445299996,-0.08125247962889465
2296.4377169999957,0.037501144444104795
2300.4235749999957,-0.06250190740684225
2303.5018504999957,0.025000762962736067
2306.634904899996,0.10625324259163071
2309.668214999996,0.1250038148136845
2313.097758699996,0.20625629444257915
2316.8870483999963,0.00625019074068367
2321.2463038999963,0.19375591296121042
2324.7416046999965,0.3562608722190011
2327.6214118999965,0.38126163518173717
2330.4655066999967,0.1437543870357369
2333.3052048999966,0.06250190740684225
2336.1569015999967,0.15625476851710562
2339.3879066999966,0.23750724814600027
2342.3336115999964,0.3187597277748956
2345.1370710999963,0.22500686666463224
2347.9183290999963,0.00625019074068367
2350.6939231999963,-0.1250038148136845
2353.4654379999965,0.11250343333231577
2356.2603113999967,0.18750572222052675
2359.047974299997,0.2750083925901058
2361.8638882999967,0.33751029999694804
2364.695142899997,0.01875057222205101
2367.487519699997,-0.018750572222053785
2370.266528099997,0.10000305185094704
2373.0384285999967,0.20625629444257915
2375.824402399997,0.3500106814783167
2378.610410399997,0.15000457777642126
2381.3854059999967,0.05000152592547352
2384.158467399997,0.24375743888668464
2386.934274299997,0.10000305185094704
2389.704415399997,0.8187749870296329
2392.473957999997,0.8750267036957915
2395.258594199997,0.643769646290475
2398.497831999997,0.11875362407300014
2401.3506895999967,-0.05000152592547491
2404.142397599997,0.2125064851832635
2406.9180980999968,0.3937620166631052
2409.6929188999966,0.525016022217474
2412.5051734999965,1.1500350962858972
2415.2911111999965,0.837525559251686
2418.0606195999967,0.45001373332926375
2420.8277358999967,-0.006250190740685058
2423.6216611999967,-0.05625171666615719
2426.391414699997,0.7062715536973172
2429.157932499997,1.0062807092501604
2431.932225099997,0.9875301370281073
2434.707537999997,0.7750236518448438
2437.475638499997,-0.1062532425916321
2440.2452171999967,-0.13750419629505323
2443.0119458999966,0.2312570574053159
2445.7792711999964,0.8875270851771595
2448.5459295999963,1.1812860499893176
2451.3269063999965,0.3187597277748956
2454.1058786999965,-0.13125400555436817
2456.8762325999965,-0.16250495925779068
2459.6448251999964,0.06250190740684225
2462.4153538999963,0.2750083925901058
2465.182327699996,0.41876277962584263
2467.9475078999963,0.15625476851710562
2470.7179301999963,0.025000762962736067
2473.4894449999965,-0.04375133518478985
2476.2628578999966,-0.05625171666615719
2479.0327519999964,0.33751029999694804
2481.7993761999965,0.7250221259193695
2484.5667375999965,0.45001373332926375
2487.3312850999964,0.15625476851710562
2490.1068088999964,-0.4312631611072121
2492.8810311999964,-0.03125095370342251
2495.6583485999963,0.3187597277748956
2498.4364411999964,0.1625049592577893
2501.2097495999965,0.00625019074068367
2503.9857673999963,0.2687582018494214
2506.760270899996,0.36876125370036844
2509.5388916999964,-0.018750572222053785
2512.3131481999962,0.3062593462935269
2515.0863862999963,-0.03125095370342251
2517.8611006999963,-0.45626392406994815
2520.636309099996,-0.11250343333231716
2523.4095452999964,0.2812585833307901
2526.1842254999965,0.9437788018433174
2528.9565838999965,0.06875209814752592
2531.7246140999964,0.01875057222205101
2534.5284953999962,0.36876125370036844
2537.296595899996,0.3562608722190011
