Step (steps),Load (N),Stage
220,0.9874046041698494,0
221,0.9051208871556953,0
223,0.9565482102895416,0
224,1.0388319273036957,0
226,0.9874046041698494,0
227,1.0285464626769265,0
228,0.9874046041698494,0
230,0.9154063517824645,0
231,1.0285464626769265,0
233,1.0696883211840036,0
234,0.9874046041698494,0
236,0.9976900687966187,0
237,0.9154063517824645,0
238,0.9462627456627724,0
240,1.0696883211840036,0
241,0.9976900687966187,0
243,0.9874046041698494,0
244,1.0388319273036957,0
245,0.9874046041698494,0
247,1.049117391930465,0
248,1.0696883211840036,0
250,1.0594028565572342,0
251,1.0902592504375421,0
252,1.049117391930465,0
254,0.9771191395430802,0
255,1.049117391930465,0
257,1.0902592504375421,0
258,0.9976900687966187,0
259,0.9771191395430802,0
261,0.8639790286486182,0
262,0.8845499579021567,0
264,1.0182609980501571,0
265,0.9668336749163109,0
266,0.894835422528926,0
268,0.8742644932753875,0
269,0.8639790286486182,0
271,0.9359772810360031,0
272,0.9668336749163109,0
274,0.8536935640218489,0
275,0.8845499579021567,0
276,0.8536935640218489,0
278,0.7816953116344642,0
279,0.8331226347683104,0
281,0.8639790286486182,0
282,0.7919807762612333,0
283,0.7508389177541563,0
285,0.7096970592470793,0
286,0.6582697361132329,0
288,0.7611243823809256,0
289,0.7508389177541563,0
290,0.7096970592470793,0
292,0.6891261299935407,0
293,0.6376988068596944,0
295,0.6685552007400022,0
296,0.7816953116344642,0
297,0.7096970592470793,0
299,0.6891261299935407,0
300,0.6891261299935407,0
302,0.6274133422329251,0
303,0.69941159462031,0
304,0.7508389177541563,0
306,0.6479842714864636,0
307,0.6479842714864636,0
309,0.6171278776061558,0
310,0.5759860190990788,0
312,0.7199825238738485,0
313,0.7096970592470793,0
314,0.6582697361132329,0
316,0.6685552007400022,0
317,0.5965569483526173,0
319,0.6685552007400022,0
320,0.7611243823809256,0
321,0.6788406653667715,0
323,0.69941159462031,0
324,0.7199825238738485,0
326,0.6582697361132329,0
327,0.69941159462031,0
328,0.7405534531273871,0
330,0.6891261299935407,0
331,0.7096970592470793,0
333,0.6582697361132329,0
334,0.6376988068596944,0
335,0.7508389177541563,0
337,0.7199825238738485,0
338,0.7096970592470793,0
340,0.6891261299935407,0
341,0.6376988068596944,0
342,0.69941159462031,0
344,0.8022662408880026,0
345,0.7302679885006178,0
347,0.7302679885006178,0
348,0.7096970592470793,0
350,0.6685552007400022,0
351,0.7199825238738485,0
352,0.6788406653667715,0
354,0.6376988068596944,0
355,0.6891261299935407,0
357,0.6582697361132329,0
358,0.6582697361132329,0
359,0.7302679885006178,0
361,0.7714098470076949,0
362,0.7714098470076949,0
364,0.7919807762612333,0
365,0.7508389177541563,0
366,0.7508389177541563,0
368,0.8434080993950797,0
369,0.8536935640218489,0
371,0.8742644932753875,0
372,0.8331226347683104,0
373,0.7919807762612333,0
375,0.8639790286486182,0
376,0.9359772810360031,0
378,0.8845499579021567,0
379,0.894835422528926,0
381,0.8845499579021567,0
382,0.8742644932753875,0
383,0.9359772810360031,0
385,0.9462627456627724,0
386,0.9154063517824645,0
388,0.9154063517824645,0
389,0.8639790286486182,0
390,0.8228371701415411,0
392,0.9051208871556953,0
393,0.8742644932753875,0
395,0.8536935640218489,0
396,0.8536935640218489,0
397,0.7816953116344642,0
399,0.8228371701415411,0
400,0.9051208871556953,0
402,0.8331226347683104,0
403,0.8228371701415411,0
404,0.7816953116344642,0
406,0.7199825238738485,0
407,0.8022662408880026,0
409,0.8228371701415411,0
410,0.7816953116344642,0
411,0.8228371701415411,0
413,0.7714098470076949,0
414,0.8022662408880026,0
416,0.8845499579021567,0
417,0.8742644932753875,0
419,0.8536935640218489,0
420,0.8742644932753875,0
421,0.8536935640218489,0
423,0.9976900687966187,0
424,1.1108301796910807,0
426,1.0388319273036957,0
427,1.049117391930465,0
428,0.9874046041698494,0
430,0.9874046041698494,0
431,1.0388319273036957,0
433,1.0388319273036957,0
434,1.0285464626769265,0
435,1.0696883211840036,0
437,0.9874046041698494,0
438,0.9359772810360031,0
440,0.9976900687966187,0
441,0.9874046041698494,0
442,0.9771191395430802,0
444,0.9256918164092338,0
445,0.8228371701415411,0
447,0.8742644932753875,0
448,0.9359772810360031,0
449,0.8639790286486182,0
451,0.8125517055147718,0
452,0.7302679885006178,0
454,0.7405534531273871,0
455,0.8434080993950797,0
457,0.8331226347683104,0
458,0.7611243823809256,0
459,0.7611243823809256,0
461,0.7405534531273871,0
462,0.7302679885006178,0
464,0.8331226347683104,0
465,0.8331226347683104,0
466,0.8536935640218489,0
468,0.894835422528926,0
469,0.8845499579021567,0
471,0.9154063517824645,0
472,0.9874046041698494,0
473,0.9668336749163109,0
475,0.9771191395430802,0
476,0.9462627456627724,0
478,0.894835422528926,0
479,0.9874046041698494,0
480,1.0594028565572342,0
482,0.9565482102895416,0
483,0.9565482102895416,0
485,0.9359772810360031,0
486,0.9051208871556953,0
488,0.9771191395430802,0
489,0.9668336749163109,0
490,0.9051208871556953,0
492,0.8845499579021567,0
493,0.7919807762612333,0
495,0.7919807762612333,0
496,0.8536935640218489,0
497,0.7816953116344642,0
499,0.7714098470076949,0
500,0.7405534531273871,0
502,0.6891261299935407,0
503,0.7714098470076949,0
504,0.8228371701415411,0
506,0.7714098470076949,0
507,0.7611243823809256,0
509,0.7302679885006178,0
510,0.69941159462031,0
511,0.8331226347683104,0
513,0.8434080993950797,0
514,0.8331226347683104,0
516,0.8845499579021567,0
517,0.8125517055147718,0
518,0.8536935640218489,0
520,0.9256918164092338,0
521,0.9154063517824645,0
523,0.9051208871556953,0
524,0.8845499579021567,0
526,0.8434080993950797,0
527,0.9154063517824645,0
528,0.9668336749163109,0
530,0.9154063517824645,0
531,0.9359772810360031,0
533,0.8742644932753875,0
534,0.8434080993950797,0
535,0.9359772810360031,0
537,0.9154063517824645,0
538,0.8639790286486182,0
540,0.8434080993950797,0
541,0.7816953116344642,0
542,0.8022662408880026,0
544,0.9256918164092338,0
545,0.8434080993950797,0
547,0.8125517055147718,0
548,0.8022662408880026,0
549,0.7714098470076949,0
551,0.8228371701415411,0
552,0.894835422528926,0
554,0.8845499579021567,0
555,0.9051208871556953,0
556,0.8639790286486182,0
558,0.8536935640218489,0
559,0.9565482102895416,0
561,1.0285464626769265,0
562,0.9976900687966187,0
564,1.007975533423388,0
565,0.9565482102895416,0
566,0.9462627456627724,0
568,1.0594028565572342,0
569,1.049117391930465,0
571,1.0182609980501571,0
572,1.0182609980501571,0
573,0.9668336749163109,0
575,1.007975533423388,0
576,1.0594028565572342,0
578,0.9771191395430802,0
579,0.9668336749163109,0
580,0.9256918164092338,0
582,0.8639790286486182,0
583,0.9359772810360031,0
585,0.9874046041698494,0
586,0.9359772810360031,0
587,0.9668336749163109,0
589,0.9359772810360031,0
590,0.9051208871556953,0
592,1.007975533423388,0
593,0.9976900687966187,0
595,0.9874046041698494,0
596,0.9874046041698494,0
597,0.894835422528926,0
599,0.9771191395430802,0
600,1.0799737858107727,0
602,1.0388319273036957,0
603,1.0696883211840036,0
604,1.0594028565572342,0
606,0.9874046041698494,0
607,1.0696883211840036,0
609,1.131401108944619,0
610,1.0696883211840036,0
611,1.0799737858107727,0
613,1.0388319273036957,0
614,1.0285464626769265,0
616,1.131401108944619,0
617,1.0902592504375421,0
618,1.0799737858107727,0
620,1.0799737858107727,0
621,0.9668336749163109,0
623,1.007975533423388,0
624,1.0696883211840036,0
625,0.9874046041698494,0
627,0.9976900687966187,0
628,0.9874046041698494,0
630,0.9359772810360031,0
631,1.007975533423388,0
633,1.0594028565572342,0
634,1.0285464626769265,0
635,1.0388319273036957,0
637,0.9668336749163109,0
638,0.9565482102895416,0
640,1.0285464626769265,0
641,1.049117391930465,0
642,1.0182609980501571,0
644,1.007975533423388,0
645,0.9256918164092338,0
647,0.9771191395430802,0
648,1.049117391930465,0
649,1.0285464626769265,0
651,1.0285464626769265,0
652,0.9668336749163109,0
654,0.9154063517824645,0
655,0.9976900687966187,0
656,1.0594028565572342,0
658,0.9771191395430802,0
659,0.9874046041698494,0
661,0.9462627456627724,0
662,0.9359772810360031,0
663,1.0182609980501571,0
665,0.9565482102895416,0
666,0.8639790286486182,0
668,0.894835422528926,0
669,0.8331226347683104,0
671,0.8125517055147718,0
672,0.8536935640218489,0
673,0.8125517055147718,0
675,0.8331226347683104,0
676,0.8125517055147718,0
678,0.6582697361132329,0
679,0.69941159462031,0
680,0.7919807762612333,0
682,0.69941159462031,0
683,0.7096970592470793,0
685,0.6274133422329251,0
686,0.5759860190990788,0
687,0.7302679885006178,0
689,0.7508389177541563,0
690,0.6582697361132329,0
692,0.6479842714864636,0
693,0.5965569483526173,0
694,0.6479842714864636,0
696,0.7508389177541563,0
697,0.6479842714864636,0
699,0.6788406653667715,0
700,0.7302679885006178,0
702,0.6274133422329251,0
703,0.6891261299935407,0
704,0.7714098470076949,0
706,0.7302679885006178,0
707,0.7508389177541563,0
709,0.6788406653667715,0
710,0.6274133422329251,0
711,0.7714098470076949,0
713,0.7919807762612333,0
714,0.6891261299935407,0
716,0.6788406653667715,0
717,0.6274133422329251,0
718,0.6891261299935407,0
720,0.7405534531273871,0
721,0.6479842714864636,0
723,0.6376988068596944,0
724,0.69941159462031,0
725,0.6376988068596944,0
727,0.6788406653667715,0
728,0.7611243823809256,0
730,0.7405534531273871,0
731,0.7816953116344642,0
732,0.7199825238738485,0
734,0.6788406653667715,0
735,0.7816953116344642,0
737,0.8434080993950797,0
738,0.8125517055147718,0
740,0.7919807762612333,0
741,0.7302679885006178,0
742,0.7611243823809256,0
744,0.8742644932753875,0
745,0.8228371701415411,0
747,0.7611243823809256,0
748,0.7714098470076949,0
749,0.7919807762612333,0
751,0.8125517055147718,0
752,0.8536935640218489,0
754,0.8228371701415411,0
755,0.7919807762612333,0
756,0.7405534531273871,0
758,0.7199825238738485,0
759,0.8125517055147718,0
761,0.8331226347683104,0
762,0.7919807762612333,0
763,0.8022662408880026,0
765,0.7611243823809256,0
766,0.7611243823809256,0
768,0.8742644932753875,0
769,0.8639790286486182,0
770,0.8536935640218489,0
772,0.8331226347683104,0
773,0.7816953116344642,0
775,0.8434080993950797,0
776,0.9462627456627724,0
778,0.9051208871556953,0
779,0.894835422528926,0
780,0.8639790286486182,0
782,0.8228371701415411,0
783,0.9462627456627724,0
785,1.0182609980501571,0
786,0.9874046041698494,0
787,1.0182609980501571,0
789,0.9462627456627724,0
790,0.9565482102895416,0
792,1.0594028565572342,0
793,1.049117391930465,0
794,1.0285464626769265,0
796,1.049117391930465,0
797,0.9668336749163109,0
799,1.0388319273036957,0
800,1.1108301796910807,0
801,1.0388319273036957,0
803,1.0285464626769265,0
804,0.9874046041698494,0
806,0.9359772810360031,0
807,0.9976900687966187,0
809,0.9976900687966187,0
810,0.9154063517824645,0
811,0.9359772810360031,0
813,0.8639790286486182,0
814,0.8536935640218489,0
816,0.9051208871556953,0
817,0.8742644932753875,0
818,0.9051208871556953,0
820,0.9462627456627724,0
821,0.894835422528926,0
823,0.9154063517824645,0
824,0.9976900687966187,0
825,0.9976900687966187,0
827,1.0285464626769265,0
828,1.007975533423388,0
830,0.9771191395430802,0
831,1.0285464626769265,0
832,1.0696883211840036,0
834,1.0594028565572342,0
835,1.0594028565572342,0
837,0.9462627456627724,0
838,0.9462627456627724,0
839,1.0799737858107727,0
841,1.1005447150643113,0
842,1.0388319273036957,0
844,1.0182609980501571,0
845,1.0182609980501571,0
847,1.0388319273036957,0
848,1.0902592504375421,0
849,1.0285464626769265,0
851,1.0182609980501571,0
852,0.9976900687966187,0
854,0.9256918164092338,0
855,0.9771191395430802,0
856,1.0285464626769265,0
858,0.9668336749163109,0
859,0.9771191395430802,0
861,0.9051208871556953,0
862,0.8434080993950797,0
863,0.9462627456627724,0
865,0.9668336749163109,0
866,0.9154063517824645,0
868,0.9154063517824645,0
869,0.8742644932753875,0
870,0.9051208871556953,0
872,1.0285464626769265,0
873,0.9874046041698494,0
875,0.9771191395430802,0
876,0.9565482102895416,0
877,0.8536935640218489,0
879,0.9256918164092338,0
880,1.007975533423388,0
882,0.9256918164092338,0
883,0.9154063517824645,0
885,0.8845499579021567,0
886,0.8536935640218489,0
887,0.9668336749163109,0
889,0.9565482102895416,0
890,0.8845499579021567,0
892,0.894835422528926,0
893,0.8536935640218489,0
894,0.8742644932753875,0
896,0.9462627456627724,0
897,0.8845499579021567,0
899,0.9051208871556953,0
900,0.894835422528926,0
901,0.8125517055147718,0
903,0.8742644932753875,0
904,0.9256918164092338,0
906,0.894835422528926,0
907,0.894835422528926,0
908,0.8125517055147718,0
910,0.7714098470076949,0
911,0.8536935640218489,0
913,0.894835422528926,0
914,0.8742644932753875,0
915,0.8742644932753875,0
917,0.7919807762612333,0
918,0.8434080993950797,0
920,0.9668336749163109,0
921,0.9462627456627724,0
923,0.9359772810360031,0
924,0.9154063517824645,0
925,0.894835422528926,0
927,0.9565482102895416,0
928,0.9976900687966187,0
930,0.9462627456627724,0
931,0.9565482102895416,0
932,0.9154063517824645,0
934,0.894835422528926,0
935,0.9771191395430802,0
937,0.9874046041698494,0
938,0.9462627456627724,0
939,0.9359772810360031,0
941,0.9051208871556953,0
942,0.9051208871556953,0
944,0.9874046041698494,0
945,0.9565482102895416,0
946,0.9256918164092338,0
948,0.8639790286486182,0
949,0.8022662408880026,0
951,0.8536935640218489,0
952,0.9256918164092338,0
954,0.8845499579021567,0
955,0.8845499579021567,0
956,0.8639790286486182,0
958,0.7919807762612333,0
959,0.8639790286486182,0
961,0.9359772810360031,0
962,0.9051208871556953,0
963,0.9154063517824645,0
965,0.8639790286486182,0
966,0.8228371701415411,0
968,0.9154063517824645,0
969,0.9668336749163109,0
970,0.9154063517824645,0
972,0.894835422528926,0
973,0.8228371701415411,0
975,0.8742644932753875,0
976,0.9874046041698494,0
977,0.9359772810360031,0
979,0.9462627456627724,0
980,0.9154063517824645,0
982,0.8434080993950797,0
983,0.9256918164092338,0
984,0.9565482102895416,0
986,0.894835422528926,0
987,0.9359772810360031,0
989,0.8742644932753875,0
990,0.8639790286486182,0
992,0.9668336749163109,0
993,0.9565482102895416,0
994,0.9668336749163109,0
996,0.9565482102895416,0
997,0.8536935640218489,0
999,0.8742644932753875,0
1000,0.9771191395430802,0
1001,0.9256918164092338,0
1003,0.9668336749163109,0
1004,0.9462627456627724,0
1006,0.8742644932753875,0
1007,0.9771191395430802,0
1008,1.049117391930465,0
1010,0.9874046041698494,0
1011,0.9976900687966187,0
1013,0.9462627456627724,0
1014,0.9462627456627724,0
1015,1.049117391930465,0
1017,1.0594028565572342,0
1018,0.9976900687966187,0
1020,0.9771191395430802,0
1021,0.9256918164092338,0
1022,0.9565482102895416,0
1024,1.0696883211840036,0
1025,1.0285464626769265,0
1027,1.0182609980501571,0
1028,0.9874046041698494,0
1030,0.9051208871556953,0
1031,0.9565482102895416,0
1032,1.049117391930465,0
1034,1.0182609980501571,0
1035,1.0285464626769265,0
1037,0.9668336749163109,0
1038,0.9256918164092338,0
1039,1.0388319273036957,0
1041,1.0799737858107727,0
1042,1.007975533423388,0
1044,1.0285464626769265,0
1045,0.9565482102895416,0
1046,0.9874046041698494,0
1048,1.1005447150643113,0
1049,1.0696883211840036,0
1051,1.049117391930465,0
1052,1.0594028565572342,0
1053,1.007975533423388,0
1055,1.0799737858107727,0
1056,1.162257502824927,0
1058,1.0799737858107727,0
1059,1.0594028565572342,0
1061,0.9874046041698494,0
1062,0.9359772810360031,0
1063,1.0696883211840036,0
1065,1.0902592504375421,0
1066,0.9874046041698494,0
1068,0.9874046041698494,0
1069,0.9256918164092338,0
1070,0.9359772810360031,0
1072,0.9976900687966187,0
1073,0.9256918164092338,0
1075,0.894835422528926,0
1076,0.9154063517824645,0
1077,0.7816953116344642,0
1079,0.8228371701415411,0
1080,0.8845499579021567,0
1082,0.7919807762612333,0
1083,0.8228371701415411,0
1084,0.7816953116344642,0
1086,0.7096970592470793,0
1087,0.8125517055147718,0
1089,0.8434080993950797,0
1090,0.7611243823809256,0
1091,0.7714098470076949,0
1093,0.7199825238738485,0
1094,0.7199825238738485,0
1096,0.8434080993950797,0
1097,0.8022662408880026,0
1099,0.7919807762612333,0
1100,0.8125517055147718,0
1101,0.7199825238738485,0
1103,0.7714098470076949,0
1104,0.8742644932753875,0
1106,0.7919807762612333,0
1107,0.7919807762612333,0
1108,0.7714098470076949,0
1110,0.7508389177541563,0
1111,0.8639790286486182,0
1113,0.8845499579021567,0
1114,0.8331226347683104,0
1115,0.8536935640218489,0
1117,0.8125517055147718,0
1118,0.8022662408880026,0
1120,0.894835422528926,0
1121,0.8639790286486182,0
1122,0.7919807762612333,0
1124,0.7919807762612333,0
1125,0.7302679885006178,0
1127,0.7302679885006178,0
1128,0.8125517055147718,0
1129,0.7714098470076949,0
1131,0.7611243823809256,0
1132,0.7714098470076949,0
1134,0.7302679885006178,0
1135,0.7816953116344642,0
1137,0.8536935640218489,0
1138,0.8022662408880026,0
1139,0.8022662408880026,0
1141,0.7302679885006178,0
1142,0.6891261299935407,0
1144,0.7919807762612333,0
1145,0.8228371701415411,0
1146,0.8022662408880026,0
1148,0.8022662408880026,0
1149,0.7714098470076949,0
1151,0.8228371701415411,0
1152,0.9256918164092338,0
1153,0.8331226347683104,0
1155,0.8331226347683104,0
1156,0.8331226347683104,0
1158,0.7919807762612333,0
1159,0.8845499579021567,0
1160,0.9154063517824645,0
1162,0.8845499579021567,0
1163,0.9256918164092338,0
1165,0.894835422528926,0
1166,0.8639790286486182,0
1168,0.9565482102895416,0
1169,0.9462627456627724,0
1170,0.9462627456627724,0
1172,0.9462627456627724,0
1173,0.8639790286486182,0
1175,0.9154063517824645,0
1176,1.0285464626769265,0
1177,1.0182609980501571,0
1179,1.0285464626769265,0
1180,0.9976900687966187,0
1182,0.9256918164092338,0
1183,0.9976900687966187,0
1184,1.0594028565572342,0
1186,0.9976900687966187,0
1187,0.9976900687966187,0
1189,0.9668336749163109,0
1190,0.9976900687966187,0
1191,1.0902592504375421,0
1193,1.0182609980501571,0
1194,0.9976900687966187,0
1196,1.007975533423388,0
1197,0.9668336749163109,0
1198,0.9976900687966187,0
1200,1.0594028565572342,0
1201,1.049117391930465,0
1203,1.0902592504375421,0
1204,1.049117391930465,0
1206,0.9771191395430802,0
1207,1.007975533423388,0
1208,1.0902592504375421,0
1210,1.0594028565572342,0
1211,1.0594028565572342,0
1213,0.9668336749163109,0
1214,0.9771191395430802,0
1215,1.0902592504375421,0
1217,1.1211156443178498,0
1218,1.0902592504375421,0
1220,1.0285464626769265,0
1221,0.9874046041698494,0
1222,1.0388319273036957,0
1224,1.1211156443178498,0
1225,1.0799737858107727,0
1227,1.049117391930465,0
1228,1.049117391930465,0
1229,1.0285464626769265,0
1231,1.0799737858107727,0
1232,1.1108301796910807,0
1234,1.0902592504375421,0
1235,1.1005447150643113,0
1236,1.0696883211840036,0
1238,1.0182609980501571,0
1239,1.1005447150643113,0
1241,1.131401108944619,0
1242,1.0696883211840036,0
1244,1.0388319273036957,0
1245,0.9874046041698494,0
1246,0.9565482102895416,0
1248,1.0388319273036957,0
1249,1.007975533423388,0
1251,0.9976900687966187,0
1252,0.9771191395430802,0
1253,0.9154063517824645,0
1255,0.9771191395430802,0
1256,1.049117391930465,0
1258,0.9565482102895416,0
1259,0.9462627456627724,0
1260,0.9256918164092338,0
1262,0.8742644932753875,0
1263,0.9874046041698494,0
1265,1.0182609980501571,0
1266,0.9565482102895416,0
1267,0.9565482102895416,0
1269,0.894835422528926,0
1270,0.8845499579021567,0
1272,0.9668336749163109,0
1273,0.9154063517824645,0
1274,0.9051208871556953,0
1276,0.9462627456627724,0
1277,0.8639790286486182,0
1279,0.894835422528926,0
1280,0.9565482102895416,0
1282,0.9256918164092338,0
1283,0.9668336749163109,0
1284,0.9051208871556953,0
1286,0.8536935640218489,0
1287,0.9565482102895416,0
1289,0.9976900687966187,0
1290,0.9462627456627724,0
1291,0.9051208871556953,0
1293,0.8125517055147718,0
1294,0.8536935640218489,0
1296,0.9462627456627724,0
1297,0.9051208871556953,0
1298,0.8536935640218489,0
1300,0.8125517055147718,0
1301,0.7714098470076949,0
1303,0.8536935640218489,0
1304,0.9051208871556953,0
1305,0.8639790286486182,0
1307,0.8742644932753875,0
1308,0.8536935640218489,0
1310,0.8331226347683104,0
1311,0.894835422528926,0
1313,0.9154063517824645,0
1314,0.9154063517824645,0
1315,0.9051208871556953,0
1317,0.8536935640218489,0
1318,0.8331226347683104,0
1320,0.9256918164092338,0
1321,0.9359772810360031,0
1322,0.894835422528926,0
1324,0.8742644932753875,0
1325,0.8434080993950797,0
1327,0.8845499579021567,0
1328,0.9668336749163109,0
1329,0.9565482102895416,0
1331,0.9565482102895416,0
1332,0.9359772810360031,0
1334,0.8845499579021567,0
1335,0.9359772810360031,0
1336,0.9976900687966187,0
1338,0.9668336749163109,0
1339,0.9565482102895416,0
1341,0.9154063517824645,0
1342,0.8639790286486182,0
1344,0.9668336749163109,0
1345,1.007975533423388,0
1346,0.9256918164092338,0
1348,0.9462627456627724,0
1349,0.8845499579021567,0
1351,0.9462627456627724,0
1352,1.0594028565572342,0
1353,1.007975533423388,0
1355,1.0182609980501571,0
1356,0.9976900687966187,0
1358,0.9256918164092338,0
1359,0.9771191395430802,0
1360,1.049117391930465,0
1362,0.9668336749163109,0
1363,1.007975533423388,0
1365,0.9668336749163109,0
1366,0.9359772810360031,0
1367,1.0285464626769265,0
1369,1.0388319273036957,0
1370,1.0182609980501571,0
1372,1.0388319273036957,0
1373,0.9668336749163109,0
1374,0.9976900687966187,0
1376,1.0902592504375421,0
1377,1.0799737858107727,0
1379,1.1108301796910807,0
1380,1.0594028565572342,0
1382,0.9771191395430802,0
1383,1.0799737858107727,0
1384,1.1416865735713884,0
1386,1.0902592504375421,0
1387,1.0902592504375421,0
1389,0.9976900687966187,0
1390,1.007975533423388,0
1391,1.1211156443178498,0
1393,1.1416865735713884,0
1394,1.1005447150643113,0
1396,1.1005447150643113,0
1397,1.049117391930465,0
1398,1.1005447150643113,0
1400,1.172542967451696,0
1401,1.1211156443178498,0
1403,1.1108301796910807,0
1404,1.1005447150643113,0
1405,1.0696883211840036,0
1407,1.131401108944619,0
1408,1.1931138967052346,0
1410,1.1416865735713884,0
1411,1.131401108944619,0
1412,1.1211156443178498,0
1414,1.0594028565572342,0
1415,1.131401108944619,0
1417,1.1828284320784654,0
1418,1.1108301796910807,0
1420,1.1108301796910807,0
1421,1.0696883211840036,0
1422,1.007975533423388,0
1424,1.1416865735713884,0
1425,1.1108301796910807,0
1427,1.0594028565572342,0
1428,1.0799737858107727,0
1429,0.9976900687966187,0
1431,1.0285464626769265,0
1432,1.131401108944619,0
1434,1.0388319273036957,0
1435,1.007975533423388,0
1436,0.9976900687966187,0
1438,0.9462627456627724,0
1439,1.0182609980501571,0
1441,1.0696883211840036,0
1442,0.9874046041698494,0
1443,0.9874046041698494,0
1445,0.9154063517824645,0
1446,0.9051208871556953,0
1448,0.9976900687966187,0
1449,0.9771191395430802,0
1450,0.9359772810360031,0
1452,0.9771191395430802,0
1453,0.9051208871556953,0
1455,0.9462627456627724,0
1456,1.049117391930465,0
1458,0.9874046041698494,0
1459,1.0285464626769265,0
1460,0.9976900687966187,0
1462,0.9154063517824645,0
1463,0.9771191395430802,0
1465,0.9976900687966187,0
1466,0.9051208871556953,0
1467,0.894835422528926,0
1469,0.8228371701415411,0
1470,0.8228371701415411,0
1472,0.9462627456627724,0
1473,0.8845499579021567,0
1474,0.8022662408880026,0
1476,0.8228371701415411,0
1477,0.7508389177541563,0
1479,0.7919807762612333,0
1480,0.8742644932753875,0
1481,0.7816953116344642,0
1483,0.7816953116344642,0
