Step (steps),Load (N),Stage
681,1.0799737858107727,0
683,0.9668336749163109,0
684,0.9771191395430802,0
686,0.9154063517824645,0
687,0.8331226347683104,0
688,1.0182609980501571,0
690,1.0182609980501571,0
691,0.9359772810360031,0
693,0.9771191395430802,0
694,0.8845499579021567,0
695,0.894835422528926,0
697,1.007975533423388,0
698,0.9462627456627724,0
700,0.9359772810360031,0
701,0.8845499579021567,0
702,0.7302679885006178,0
704,0.8228371701415411,0
705,0.9359772810360031,0
707,0.8536935640218489,0
708,0.8742644932753875,0
709,0.8228371701415411,0
711,0.7816953116344642,0
712,0.8742644932753875,0
714,0.8845499579021567,0
715,0.8536935640218489,0
717,0.8331226347683104,0
718,0.7302679885006178,0
719,0.7405534531273871,0
721,0.8331226347683104,0
722,0.8228371701415411,0
724,0.8228371701415411,0
725,0.8022662408880026,0
726,0.69941159462031,0
728,0.7508389177541563,0
729,0.8125517055147718,0
731,0.7611243823809256,0
732,0.7816953116344642,0
733,0.7405534531273871,0
735,0.69941159462031,0
736,0.7714098470076949,0
738,0.8639790286486182,0
739,0.8742644932753875,0
740,0.8434080993950797,0
742,0.7714098470076949,0
743,0.7508389177541563,0
745,0.8639790286486182,0
746,0.8228371701415411,0
747,0.8022662408880026,0
749,0.8022662408880026,0
750,0.7508389177541563,0
752,0.7611243823809256,0
753,0.8845499579021567,0
755,0.8742644932753875,0
756,0.8845499579021567,0
757,0.8742644932753875,0
759,0.8022662408880026,0
760,0.9051208871556953,0
762,0.9565482102895416,0
763,0.9462627456627724,0
764,0.9359772810360031,0
766,0.8742644932753875,0
767,0.8228371701415411,0
769,0.9154063517824645,0
770,0.9462627456627724,0
771,0.9359772810360031,0
773,0.9359772810360031,0
774,0.8536935640218489,0
776,0.8639790286486182,0
777,0.9976900687966187,0
778,0.9565482102895416,0
780,0.9874046041698494,0
781,0.9462627456627724,0
783,0.8742644932753875,0
784,0.9565482102895416,0
786,1.0388319273036957,0
787,0.9976900687966187,0
788,0.9874046041698494,0
790,0.9154063517824645,0
791,0.894835422528926,0
793,1.007975533423388,0
794,1.007975533423388,0
795,1.007975533423388,0
797,1.007975533423388,0
798,0.9256918164092338,0
800,0.9565482102895416,0
801,1.049117391930465,0
802,1.0182609980501571,0
804,1.007975533423388,0
805,0.9462627456627724,0
807,0.8845499579021567,0
808,0.9565482102895416,0
809,1.0285464626769265,0
811,0.9976900687966187,0
812,1.049117391930465,0
814,0.9874046041698494,0
815,0.9565482102895416,0
816,1.049117391930465,0
818,1.049117391930465,0
819,1.0388319273036957,0
821,1.007975533423388,0
822,0.9051208871556953,0
824,0.9154063517824645,0
825,1.0388319273036957,0
826,1.0285464626769265,0
828,1.0285464626769265,0
829,0.9874046041698494,0
831,0.9359772810360031,0
832,1.0182609980501571,0
833,1.0902592504375421,0
835,1.0902592504375421,0
836,1.0696883211840036,0
838,1.007975533423388,0
839,0.9668336749163109,0
840,1.0388319273036957,0
842,1.0799737858107727,0
843,1.0182609980501571,0
845,1.0388319273036957,0
846,0.9462627456627724,0
847,0.9565482102895416,0
849,1.0902592504375421,0
850,1.0902592504375421,0
852,1.0902592504375421,0
853,1.0388319273036957,0
855,0.9771191395430802,0
856,1.0182609980501571,0
857,1.1108301796910807,0
859,1.0799737858107727,0
860,1.0594028565572342,0
862,1.007975533423388,0
863,0.9359772810360031,0
864,1.0388319273036957,0
866,1.049117391930465,0
867,0.9771191395430802,0
869,1.0285464626769265,0
870,0.9874046041698494,0
871,0.9668336749163109,0
873,1.1108301796910807,0
874,1.0696883211840036,0
876,1.0696883211840036,0
877,1.0594028565572342,0
878,0.9565482102895416,0
880,1.0285464626769265,0
881,1.131401108944619,0
883,1.049117391930465,0
884,1.049117391930465,0
885,0.9976900687966187,0
887,0.9565482102895416,0
888,1.0799737858107727,0
890,1.0902592504375421,0
891,1.0388319273036957,0
893,1.0799737858107727,0
894,0.9976900687966187,0
895,1.007975533423388,0
897,1.1005447150643113,0
898,1.0594028565572342,0
900,1.0799737858107727,0
901,1.0182609980501571,0
902,0.9359772810360031,0
904,0.9771191395430802,0
905,1.0799737858107727,0
907,1.0388319273036957,0
908,1.0594028565572342,0
909,0.9668336749163109,0
911,0.894835422528926,0
912,0.9976900687966187,0
914,1.0285464626769265,0
915,1.007975533423388,0
916,0.9668336749163109,0
918,0.8742644932753875,0
919,0.9051208871556953,0
921,1.0285464626769265,0
922,0.9976900687966187,0
923,0.9874046041698494,0
925,0.9771191395430802,0
926,0.9256918164092338,0
928,0.9565482102895416,0
929,1.0285464626769265,0
931,1.007975533423388,0
932,1.0182609980501571,0
933,0.9668336749163109,0
935,0.894835422528926,0
936,0.9565482102895416,0
938,1.049117391930465,0
939,1.0388319273036957,0
940,1.0182609980501571,0
942,0.9051208871556953,0
943,0.8845499579021567,0
945,1.0182609980501571,0
946,1.0388319273036957,0
947,0.9976900687966187,0
949,0.9668336749163109,0
950,0.9359772810360031,0
952,0.9462627456627724,0
953,1.049117391930465,0
954,1.049117391930465,0
956,1.0388319273036957,0
957,1.0285464626769265,0
959,0.9668336749163109,0
960,1.0594028565572342,0
962,1.131401108944619,0
963,1.0799737858107727,0
964,1.1108301796910807,0
966,1.0285464626769265,0
967,0.9565482102895416,0
969,1.1005447150643113,0
970,1.1416865735713884,0
971,1.1108301796910807,0
973,1.1108301796910807,0
974,1.0285464626769265,0
976,1.0285464626769265,0
977,1.1416865735713884,0
978,1.1416865735713884,0
980,1.1519720381981575,0
981,1.1005447150643113,0
983,0.9976900687966187,0
984,1.0902592504375421,0
985,1.172542967451696,0
987,1.131401108944619,0
988,1.1519720381981575,0
990,1.0696883211840036,0
991,1.007975533423388,0
992,1.131401108944619,0
994,1.1519720381981575,0
995,1.131401108944619,0
997,1.1211156443178498,0
998,1.007975533423388,0
1000,0.9976900687966187,0
1001,1.1416865735713884,0
1002,1.1211156443178498,0
1004,1.1416865735713884,0
1005,1.0902592504375421,0
1007,1.0182609980501571,0
1008,1.0902592504375421,0
1009,1.1828284320784654,0
1011,1.1519720381981575,0
1012,1.1416865735713884,0
1014,1.0799737858107727,0
1015,1.049117391930465,0
1016,1.1416865735713884,0
1018,1.172542967451696,0
1019,1.1828284320784654,0
1021,1.162257502824927,0
1022,1.0696883211840036,0
1023,1.0594028565572342,0
1025,1.1519720381981575,0
1026,1.131401108944619,0
1028,1.131401108944619,0
1029,1.1211156443178498,0
1030,1.049117391930465,0
1032,1.0388319273036957,0
1033,1.131401108944619,0
1035,1.1108301796910807,0
1036,1.1519720381981575,0
1038,1.1005447150643113,0
1039,1.0388319273036957,0
1040,1.131401108944619,0
1042,1.1931138967052346,0
1043,1.172542967451696,0
1045,1.1828284320784654,0
1046,1.0902592504375421,0
1047,1.0388319273036957,0
1049,1.203399361332004,0
1050,1.203399361332004,0
1052,1.1931138967052346,0
1053,1.203399361332004,0
1054,1.131401108944619,0
1056,1.162257502824927,0
1057,1.2753976137193888,0
1059,1.2136848259587731,0
1060,1.203399361332004,0
1061,1.1828284320784654,0
1063,1.0696883211840036,0
1064,1.1931138967052346,0
1066,1.244541219839081,0
1067,1.131401108944619,0
1068,1.1416865735713884,0
1070,1.049117391930465,0
1071,0.9771191395430802,0
1073,1.162257502824927,0
1074,1.1211156443178498,0
1076,1.162257502824927,0
1077,1.1108301796910807,0
1078,0.9668336749163109,0
1080,1.0388319273036957,0
1081,1.131401108944619,0
1083,1.0696883211840036,0
1084,1.049117391930465,0
1085,0.9874046041698494,0
1087,0.8639790286486182,0
1088,0.9976900687966187,0
1090,1.0388319273036957,0
1091,0.9154063517824645,0
1092,0.9462627456627724,0
1094,0.8845499579021567,0
1095,0.8845499579021567,0
1097,0.9874046041698494,0
1098,0.9565482102895416,0
1099,0.9462627456627724,0
1101,0.9771191395430802,0
1102,0.8434080993950797,0
1104,0.8639790286486182,0
1105,0.9462627456627724,0
1107,0.8845499579021567,0
1108,0.9256918164092338,0
1109,0.8434080993950797,0
1111,0.7405534531273871,0
1112,0.8228371701415411,0
1114,0.9051208871556953,0
1115,0.8639790286486182,0
1116,0.8434080993950797,0
1118,0.7816953116344642,0
1119,0.7816953116344642,0
1121,0.894835422528926,0
1122,0.8639790286486182,0
1123,0.8331226347683104,0
1125,0.8331226347683104,0
1126,0.7508389177541563,0
1128,0.7714098470076949,0
1129,0.8434080993950797,0
1130,0.8125517055147718,0
1132,0.8639790286486182,0
1133,0.7919807762612333,0
1135,0.6891261299935407,0
1136,0.7714098470076949,0
1137,0.8639790286486182,0
1139,0.8742644932753875,0
1140,0.8742644932753875,0
1142,0.8022662408880026,0
1143,0.7816953116344642,0
1145,0.894835422528926,0
1146,0.9051208871556953,0
1147,0.8639790286486182,0
1149,0.8845499579021567,0
1150,0.8536935640218489,0
1152,0.8536935640218489,0
1153,0.9565482102895416,0
1154,0.9874046041698494,0
1156,1.0388319273036957,0
1157,0.9565482102895416,0
1159,0.8331226347683104,0
1160,0.9154063517824645,0
1161,1.0285464626769265,0
1163,0.9874046041698494,0
1164,0.9668336749163109,0
1166,0.8845499579021567,0
1167,0.9051208871556953,0
1168,1.0594028565572342,0
1170,1.0696883211840036,0
1171,1.0388319273036957,0
1173,1.0388319273036957,0
1174,1.007975533423388,0
1176,1.0388319273036957,0
1177,1.1416865735713884,0
1178,1.0799737858107727,0
1180,1.1005447150643113,0
1181,1.1108301796910807,0
1183,1.049117391930465,0
1184,1.0902592504375421,0
1185,1.1519720381981575,0
1187,1.131401108944619,0
1188,1.1828284320784654,0
1190,1.1005447150643113,0
1191,1.0285464626769265,0
1192,1.1211156443178498,0
1194,1.1519720381981575,0
1195,1.1211156443178498,0
1197,1.1211156443178498,0
1198,1.007975533423388,0
1199,1.0285464626769265,0
1201,1.1211156443178498,0
1202,1.1108301796910807,0
1204,1.1211156443178498,0
1205,1.0388319273036957,0
1206,0.9976900687966187,0
1208,1.049117391930465,0
1209,1.1211156443178498,0
1211,1.131401108944619,0
1212,1.131401108944619,0
1214,1.1005447150643113,0
1215,1.0799737858107727,0
1216,1.1828284320784654,0
1218,1.2136848259587731,0
1219,1.2136848259587731,0
1221,1.1931138967052346,0
1222,1.1211156443178498,0
1223,1.1519720381981575,0
1225,1.2548266844658502,0
1226,1.2548266844658502,0
1228,1.2548266844658502,0
1229,1.2548266844658502,0
1230,1.162257502824927,0
1232,1.203399361332004,0
1233,1.2651121490926196,0
1235,1.244541219839081,0
1236,1.2959685429729273,0
1237,1.203399361332004,0
1239,1.172542967451696,0
1240,1.2548266844658502,0
1242,1.3371104014800044,0
1243,1.3165394722264658,0
1244,1.3062540075996967,0
1246,1.1828284320784654,0
1247,1.1519720381981575,0
1249,1.2856830783461581,0
1250,1.2753976137193888,0
1252,1.2239702905855425,0
1253,1.1931138967052346,0
1254,1.1211156443178498,0
1256,1.1519720381981575,0
1257,1.2651121490926196,0
1259,1.203399361332004,0
1260,1.1931138967052346,0
1261,1.162257502824927,0
1263,1.1005447150643113,0
1264,1.1828284320784654,0
1266,1.2136848259587731,0
1267,1.1931138967052346,0
1268,1.2342557552123117,0
1270,1.162257502824927,0
1271,1.1416865735713884,0
1273,1.2856830783461581,0
1274,1.2856830783461581,0
1275,1.2651121490926196,0
1277,1.2548266844658502,0
1278,1.162257502824927,0
1280,1.2342557552123117,0
1281,1.3473958661067735,0
1283,1.2959685429729273,0
1284,1.2856830783461581,0
1285,1.203399361332004,0
1287,1.1211156443178498,0
1288,1.2342557552123117,0
1290,1.2959685429729273,0
1291,1.2239702905855425,0
1292,1.2239702905855425,0
1294,1.1519720381981575,0
1295,1.1416865735713884,0
1297,1.2651121490926196,0
1298,1.2136848259587731,0
1299,1.2136848259587731,0
1301,1.203399361332004,0
1302,1.0902592504375421,0
1304,1.0902592504375421,0
1305,1.1416865735713884,0
1306,1.131401108944619,0
1308,1.1519720381981575,0
1309,1.1005447150643113,0
1311,1.0388319273036957,0
1312,1.131401108944619,0
1313,1.1931138967052346,0
1315,1.1931138967052346,0
1316,1.1931138967052346,0
1318,1.1108301796910807,0
1319,1.1005447150643113,0
1321,1.203399361332004,0
1322,1.203399361332004,0
1323,1.1931138967052346,0
1325,1.2136848259587731,0
1326,1.172542967451696,0
1328,1.172542967451696,0
1329,1.244541219839081,0
1330,1.2342557552123117,0
1332,1.2342557552123117,0
1333,1.1828284320784654,0
1335,1.0799737858107727,0
1336,1.1211156443178498,0
1337,1.2239702905855425,0
1339,1.2342557552123117,0
1340,1.203399361332004,0
1342,1.1211156443178498,0
1343,1.0902592504375421,0
1344,1.203399361332004,0
1346,1.2651121490926196,0
1347,1.2136848259587731,0
1349,1.1828284320784654,0
1350,1.1211156443178498,0
1351,1.131401108944619,0
1353,1.244541219839081,0
1354,1.244541219839081,0
1356,1.244541219839081,0
1357,1.244541219839081,0
1359,1.162257502824927,0
1360,1.2239702905855425,0
1361,1.2753976137193888,0
1363,1.244541219839081,0
1364,1.2651121490926196,0
1366,1.2136848259587731,0
1367,1.1519720381981575,0
1368,1.2753976137193888,0
1370,1.3268249368532352,0
1371,1.3062540075996967,0
1373,1.2959685429729273,0
1374,1.203399361332004,0
1375,1.2136848259587731,0
1377,1.3473958661067735,0
1378,1.3473958661067735,0
1380,1.3473958661067735,0
1381,1.3165394722264658,0
1382,1.2239702905855425,0
1384,1.2753976137193888,0
1385,1.3473958661067735,0
1387,1.3062540075996967,0
1388,1.2856830783461581,0
1390,1.203399361332004,0
1391,1.131401108944619,0
1392,1.2239702905855425,0
1394,1.2753976137193888,0
1395,1.2548266844658502,0
1397,1.2342557552123117,0
1398,1.1519720381981575,0
1399,1.172542967451696,0
1401,1.3371104014800044,0
1402,1.2959685429729273,0
1404,1.2959685429729273,0
1405,1.2856830783461581,0
1406,1.203399361332004,0
1408,1.2753976137193888,0
1409,1.3473958661067735,0
1411,1.2856830783461581,0
1412,1.2959685429729273,0
1413,1.2651121490926196,0
1415,1.203399361332004,0
1416,1.2753976137193888,0
1418,1.3268249368532352,0
1419,1.3371104014800044,0
1420,1.3473958661067735,0
1422,1.2753976137193888,0
1423,1.2342557552123117,0
1425,1.3371104014800044,0
1426,1.357681330733543,0
1428,1.3268249368532352,0
1429,1.3165394722264658,0
1430,1.2239702905855425,0
1432,1.2136848259587731,0
1433,1.367966795360312,0
1435,1.3371104014800044,0
1436,1.2856830783461581,0
1437,1.2548266844658502,0
1439,1.1519720381981575,0
1440,1.2342557552123117,0
1442,1.3268249368532352,0
1443,1.2548266844658502,0
1444,1.2548266844658502,0
1446,1.2136848259587731,0
1447,1.1828284320784654,0
1449,1.3473958661067735,0
1450,1.357681330733543,0
1451,1.3268249368532352,0
1453,1.367966795360312,0
1454,1.3062540075996967,0
1456,1.2753976137193888,0
1457,1.4193941184941585,0
1459,1.357681330733543,0
1460,1.39882318924062,0
1461,1.4091086538673891,0
1463,1.2856830783461581,0
1464,1.357681330733543,0
1466,1.4605359770012356,0
1467,1.4091086538673891,0
1468,1.4502505123744662,0
1470,1.3473958661067735,0
1471,1.2651121490926196,0
1473,1.4502505123744662,0
1474,1.4091086538673891,0
1475,1.3473958661067735,0
1477,1.3165394722264658,0
1478,1.2342557552123117,0
1480,1.2959685429729273,0
1481,1.4193941184941585,0
1482,1.3062540075996967,0
1484,1.3062540075996967,0
1485,1.2856830783461581,0
1487,1.172542967451696,0
1488,1.2753976137193888,0
1489,1.3268249368532352,0
1491,1.2548266844658502,0
